city,year,weekofyear,total_cases
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,2
iq,2012,41,3
iq,2012,42,3
iq,2012,43,4
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,4
iq,2012,48,4
iq,2012,49,4
iq,2012,50,3
iq,2012,51,4
iq,2013,1,4
iq,2013,2,3
iq,2013,3,4
iq,2013,4,4
iq,2013,5,4
iq,2013,6,4
iq,2013,7,4
iq,2013,8,4
iq,2013,9,4
iq,2013,10,4
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,3
iq,2013,18,2
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
